ID,LINK,TRANSACTION_INFO,TRANSACTION_ACCOUNTABLE_TYPE,TRANSACTION_ACCOUNTBALE_NO,INVOICE_TYPE,INVOICE_NO,PURCHASE_INVOICE_TYPE,PURCHASE_INVOICE_NO
cRODw0sxi,"=HYPERLINK(""2026/01/FC/cRODw0sxi.PDF"")",2026-01-10 CMP 01/74,"","","","",FC,FC 2026/140
cMINJTsWT,"=HYPERLINK(""2026/01/FC/cMINJTsWT.jpg"")",2026-01-12 CMP 01/58,"","","","",FC,FC 2026/124
cZNsmk0yW,"=HYPERLINK(""2026/01/FC/cZNsmk0yW.jpg"")",2026-01-12 CMP 01/20,"","","","",FC,FC 2026/88
cMGr3R05I,"=HYPERLINK(""2026/01/FC/cMGr3R05I.jpg"")",2026-01-12 CMP 01/60,"","","","",FC,FC 2026/126
cEB1BoX3A,"=HYPERLINK(""2026/01/FC/cEB1BoX3A.jpg"")",2026-01-12 CMP 01/4,"","","","",FC,FC 2026/16
cBA5vhJqQ,"=HYPERLINK(""2026/01/FC/cBA5vhJqQ.jpg"")",2026-01-13 CMP 01/59,"","","","",FC,FC 2026/125
cSGzgCJuS,"=HYPERLINK(""2026/01//cSGzgCJuS.pdf"")",2026-01-13 BNC 01/7,"","","","",,
cYU2qT4rD,"=HYPERLINK(""2026/01/FC/cYU2qT4rD.jpg"")",2026-01-14 CMP 01/57,"","","","",FC,FC 2026/123
cPAtm4KyZ,"=HYPERLINK(""2026/01/FC/cPAtm4KyZ.jpg"")",2026-01-15 CMP 01/56,"","","","",FC,FC 2026/122
cVCJ1jhSV,"=HYPERLINK(""2026/01/FC/cVCJ1jhSV.jpg"")",2026-01-15 CMP 01/15,"","","","",FC,FC 2026/82
cPAkT4vaZ,"=HYPERLINK(""2026/01/FC/cPAkT4vaZ.jpg"")",2026-01-15 CMP 01/14,"","","","",FC,FC 2026/81
cBH9BzLMB,"=HYPERLINK(""2026/01/FC/cBH9BzLMB.jpg"")",2026-01-16 CMP 01/55,"","","","",FC,FC 2026/121
cYPTeCQ1W,"=HYPERLINK(""2026/01/FC/cYPTeCQ1W.pdf"")",2026-01-16 CMP 01/8,"","","","",FC,FC 2026/43
cZUlP9iZl,"=HYPERLINK(""2026/01/FC/cZUlP9iZl.pdf"")",2026-01-16 CMP 01/8,"","","","",FC,FC 2026/43
cUTckLVIl,"=HYPERLINK(""2026/01/FC/cUTckLVIl.jpg"")",2026-01-16 CMP 01/19,"","","","",FC,FC 2026/87
cTYYnwukQ,"=HYPERLINK(""2026/01/FC/cTYYnwukQ.jpg"")",2026-01-20 CMP 01/54,"","","","",FC,FC 2026/120
cYUNip7Hy,"=HYPERLINK(""2026/01/FC/cYUNip7Hy.jpg"")",2026-01-20 CMP 01/23,"","","","",FC,FC 2026/91
cRG8awYOy,"=HYPERLINK(""2026/01/FC/cRG8awYOy.jpg"")",2026-01-20 CMP 01/49,"","","","",FC,FC 2026/115
cBU2QPy7X,"=HYPERLINK(""2026/01/FC/cBU2QPy7X.jpg"")",2026-01-21 CMP 01/46,"","","","",FC,FC 2026/112
cWKPMF920,"=HYPERLINK(""2026/01/FC/cWKPMF920.jpg"")",2026-01-21 CMP 01/52,"","","","",FC,FC 2026/118
cXDwDdqmT,"=HYPERLINK(""2026/01/FC/cXDwDdqmT.jpg"")",2026-01-21 CMP 01/51,"","","","",FC,FC 2026/117
cPNsWrvSR,"=HYPERLINK(""2026/01/FC/cPNsWrvSR.jpg"")",2026-01-21 CMP 01/53,"","","","",FC,FC 2026/119
cSPHjObCJ,"=HYPERLINK(""2026/01/FC/cSPHjObCJ.jpg"")",2026-01-21 CMP 01/24,"","","","",FC,FC 2026/92
cQOVJe0kb,"=HYPERLINK(""2026/01/FC/cQOVJe0kb.jpg"")",2026-01-21 CMP 01/46,"","","","",FC,FC 2026/112
cMXjfFyMg,"=HYPERLINK(""2026/01/FC/cMXjfFyMg.jpg"")",2026-01-22 CMP 01/42,"","","","",FC,FC 2026/108
cLB9K9GHm,"=HYPERLINK(""2026/01/FC/cLB9K9GHm.jpg"")",2026-01-22 CMP 01/29,"","","","",FC,FC 2026/97
cOZurAnbo,"=HYPERLINK(""2026/01/FC/cOZurAnbo.jpg"")",2026-01-22 CMP 01/50,"","","","",FC,FC 2026/116
cMTPi3Svm,"=HYPERLINK(""2026/01/FC/cMTPi3Svm.jpg"")",2026-01-23 CMP 01/22,"","","","",FC,FC 2026/90
cHXETsX5W,"=HYPERLINK(""2026/01/FC/cHXETsX5W.jpg"")",2026-01-23 CMP 01/48,"","","","",FC,FC 2026/114
cCH1cSQZl,"=HYPERLINK(""2026/01/FC/cCH1cSQZl.jpg"")",2026-01-24 CMP 01/47,"","","","",FC,FC 2026/113
cBRMSgfaq,"=HYPERLINK(""2026/01/FC/cBRMSgfaq.jpg"")",2026-01-24 CMP 01/47,"","","","",FC,FC 2026/113
cVBpIemoB,"=HYPERLINK(""2026/01/FC/cVBpIemoB.jpg"")",2026-01-24 CMP 01/47,"","","","",FC,FC 2026/113
cFA7zYAIj,"=HYPERLINK(""2026/01/FC/cFA7zYAIj.pdf"")","","","","","",FC,
cIZnJgmEo,"=HYPERLINK(""2026/01/FC/cIZnJgmEo.jpg"")",2026-01-26 CMP 01/28,"","","","",FC,FC 2026/96
cQE0LTKyz,"=HYPERLINK(""2026/01/FC/cQE0LTKyz.jpg"")",2026-01-27 CMP 01/33,"","","","",FC,FC 2026/100
cWHpO9apr,"=HYPERLINK(""2026/01/FC/cWHpO9apr.jpg"")",2026-01-27 CMP 01/45,"","","","",FC,FC 2026/111
cTGcUDN7g,"=HYPERLINK(""2026/01/FC/cTGcUDN7g.jpg"")",2026-01-27 CMP 01/36,"","","","",FC,FC 2026/102
cABM3MrWY,"=HYPERLINK(""2026/01/NCF/cABM3MrWY.jpg"")",2026-01-27 CMP 01/35,"","","","",NCF,NCF 2026/2
cXOz4ah0o,"=HYPERLINK(""2026/01/FC/cXOz4ah0o.jpg"")",2026-01-27 CMP 01/34,"","","","",FC,FC 2026/101
cYDp9RZMW,"=HYPERLINK(""2026/01//cYDp9RZMW.pdf"")",2026-01-27 BNC 01/6,"","","","",,
cMCiKHfEx,"=HYPERLINK(""2026/01/FC/cMCiKHfEx.jpg"")",2026-01-27 CMP 01/21,"","","","",FC,FC 2026/89
cEJo5Z1JY,"=HYPERLINK(""2026/01/FC/cEJo5Z1JY.jpg"")",2026-01-28 CMP 01/16,"","","","",FC,FC 2026/83
cPPA8qXwz,"=HYPERLINK(""2026/01/FC/cPPA8qXwz.jpg"")",2026-01-28 CMP 01/44,"","","","",FC,FC 2026/110
cBJrLCLTX,"=HYPERLINK(""2026/01/FC/cBJrLCLTX.pdf"")",2026-01-28 CMP 01/41,"","","","",FC,FC 2026/107
cXFKUbewW,"=HYPERLINK(""2026/01/FC/cXFKUbewW.jpg"")",2026-01-28 CMP 01/17,"","","","",FC,FC 2026/85
cWOXT2Yhp,"=HYPERLINK(""2026/01/FC/cWOXT2Yhp.jpg"")",2026-01-29 CMP 01/30,"","","","",FC,FC 2026/98
cTNy2NmPJ,"=HYPERLINK(""2026/01/NCF/cTNy2NmPJ.jpg"")",2026-01-29 CMP 01/31,"","","","",NCF,NCF 2026/1
cUM8QWoNU,"=HYPERLINK(""2026/01/NCF/cUM8QWoNU.jpg"")",2026-01-29 CMP 01/31,"","","","",NCF,NCF 2026/1
cSNGpSN6I,"=HYPERLINK(""2026/01/FC/cSNGpSN6I.jpg"")",2026-01-29 CMP 01/27,"","","","",FC,FC 2026/95
cNV7DtgfL,"=HYPERLINK(""2026/01/FC/cNV7DtgfL.pdf"")",2026-01-29 CMP 01/13,"","","","",FC,FC 2026/80
cFN9pFlDh,"=HYPERLINK(""2026/01/FC/cFN9pFlDh.jpg"")",2026-01-29 CMP 01/32,"","","","",FC,FC 2026/99
cESUBf7yn,"=HYPERLINK(""2026/01/FC/cESUBf7yn.jpg"")",2026-01-29 CMP 01/43,"","","","",FC,FC 2026/109
cGQ40wXmY,"=HYPERLINK(""2026/01/FC/cGQ40wXmY.jpg"")",2026-01-29 CMP 01/27,"","","","",FC,FC 2026/95
cCWqV0Q7V,"=HYPERLINK(""2026/01/FC/cCWqV0Q7V.pdf"")",2026-01-29 CMP 01/9,"","","","",FC,FC 2026/51
cHLpjFFgI,"=HYPERLINK(""2026/01/FC/cHLpjFFgI.jpg"")",2026-01-29 CMP 01/30,"","","","",FC,FC 2026/98
cXWpKGUZp,"=HYPERLINK(""2026/01/FC/cXWpKGUZp.jpg"")",2026-01-30 CMP 01/18,"","","","",FC,FC 2026/86
cENB7LXrn,"=HYPERLINK(""2026/01/FC/cENB7LXrn.pdf"")",2026-01-30 CMP 01/12,"","","","",FC,FC 2026/79
cUO2nwIag,"=HYPERLINK(""2026/01/FC/cUO2nwIag.jpg"")",2026-01-30 CMP 01/11,"","","","",FC,FC 2026/65
cBVvfDH5e,"=HYPERLINK(""2026/01/FC/cBVvfDH5e.jpg"")",2026-01-30 CMP 01/40,"","","","",FC,FC 2026/106
cMKAgFcGw,"=HYPERLINK(""2026/01/FC/cMKAgFcGw.pdf"")",2026-01-30 CMP 01/75,"","","","",FC,FC 2026/142
cTMqu0uef,"=HYPERLINK(""2026/01/FC/cTMqu0uef.jpeg"")",2026-01-31 CMP 01/5,"","","","",FC,FC 2026/36
cXHTzK2wY,"=HYPERLINK(""2026/01/FC/cXHTzK2wY.jpeg"")",2026-01-31 CMP 01/7,"","","","",FC,FC 2026/39
cYMMVyD3e,"=HYPERLINK(""2026/01/FC/cYMMVyD3e.jpeg"")",2026-01-31 CMP 01/6,"","","","",FC,FC 2026/37
cSQMhqFeh,"=HYPERLINK(""2026/01/FC/cSQMhqFeh.jpg"")",2026-01-31 CMP 01/37,"","","","",FC,FC 2026/103
cRA0rU46V,"=HYPERLINK(""2026/01/FC/cRA0rU46V.pdf"")",2026-01-31 CMP 01/39,"","","","",FC,FC 2026/105
cABNX1kwV,"=HYPERLINK(""2026/01/FC/cABNX1kwV.jpg"")",2026-01-31 CMP 01/38,"","","","",FC,FC 2026/104
cNEjK9diW,"=HYPERLINK(""2026/01/FC/cNEjK9diW.jpeg"")",2026-01-31 CMP 01/5,"","","","",FC,FC 2026/36
cSDTzW4DU,"=HYPERLINK(""2026/01/FT/cSDTzW4DU.pdf"")",2026-01-16 VND 01/1,"","",FT,FT 2026/1,"",""
cQAl6yADI,"=HYPERLINK(""2026/01/FT/cQAl6yADI.pdf"")",2026-01-29 VND 01/2,"","",FT,FT 2026/2,"",""
