status,obra,obra_folder,file_rel_path,file_name,purchase_invoice_no,invoice_no,purchase_invoice_type,invoice_type,match_key_used,transaction_info,supplier,api_document_no,api_document_id,gross_total,net_total,tax_payable,line_descriptions
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cPAtm4KyZ.jpg,cPAtm4KyZ.jpg,FC 2026/122,,FC,,purchase_invoice_no:strict,2026-01-15 CMP 01/56,"Café Snack o Biscoito, Lda.",FC 2026/122,2863,30,26.41,3.59,Refeições | Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cVCJ1jhSV.jpg,cVCJ1jhSV.jpg,FC 2026/82,,FC,,purchase_invoice_no:strict,2026-01-15 CMP 01/15,SUPER CHIP COMERCIO DE EQUIPAMENTOS INFORMATICOS E ELECTRONICA UNIPESSOAL LDA,FC 2026/82,2914,4.9,3.98,0.92,Material escritório- Custos Gerais
copied,54-Estoril 124,54-Estoril 124,2026/01/FC/cPAkT4vaZ.jpg,cPAkT4vaZ.jpg,FC 2026/81,,FC,,purchase_invoice_no:strict,2026-01-15 CMP 01/14,LEONEL SANTOS E ANTONIO GIL LDA,FC 2026/81,2915,14.54,11.82,2.72,Material Escritório 54-Estoril 124
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cBH9BzLMB.jpg,cBH9BzLMB.jpg,FC 2026/121,,FC,,purchase_invoice_no:strict,2026-01-16 CMP 01/55,EDGE FOODS LDA,FC 2026/121,2864,14.95,13.23,1.72,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cYPTeCQ1W.pdf,cYPTeCQ1W.pdf,FC 2026/43,,FC,,purchase_invoice_no:strict,2026-01-16 CMP 01/8,"OpenAI, LLC",FC 2026/43,3023,17.27,17.27,0,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cZUlP9iZl.pdf,cZUlP9iZl.pdf,FC 2026/43,,FC,,purchase_invoice_no:strict,2026-01-16 CMP 01/8,"OpenAI, LLC",FC 2026/43,3023,17.27,17.27,0,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cUTckLVIl.jpg,cUTckLVIl.jpg,FC 2026/87,,FC,,purchase_invoice_no:strict,2026-01-16 CMP 01/19,"VIRA FRANGOS, LDA",FC 2026/87,2909,10.55,9.23,1.32,Refeições | Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cTYYnwukQ.jpg,cTYYnwukQ.jpg,FC 2026/120,,FC,,purchase_invoice_no:strict,2026-01-20 CMP 01/54,ESTEVÃO LUIS SALVADOR LDA,FC 2026/120,2865,4.7,3.97,0.73,Refeições | Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cYUNip7Hy.jpg,cYUNip7Hy.jpg,FC 2026/91,,FC,,purchase_invoice_no:strict,2026-01-20 CMP 01/23,NUVEM GLACIAR UNIPESSOAL - LDA,FC 2026/91,2905,16.7,13.77,2.93,Refeições | Refeições
copied,123-Tidelli,123-Tidelli,2026/01/FC/cRG8awYOy.jpg,cRG8awYOy.jpg,FC 2026/115,,FC,,purchase_invoice_no:strict,2026-01-20 CMP 01/49,AGORA OBM UNIPESSOAL LDA,FC 2026/115,2876,65.9,53.58,12.32,Compras 123-Tidelli
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cBU2QPy7X.jpg,cBU2QPy7X.jpg,FC 2026/112,,FC,,purchase_invoice_no:strict,2026-01-21 CMP 01/46,"LET'S COPY - SOLUÇÕES DE IMPRESSÃO, LDA",FC 2026/112,2867,2.88,2.34,0.54,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cWKPMF920.jpg,cWKPMF920.jpg,FC 2026/118,,FC,,purchase_invoice_no:strict,2026-01-21 CMP 01/52,"H3 PORTUGAL, S.A.",FC 2026/118,2868,10.85,9.6,1.25,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cXDwDdqmT.jpg,cXDwDdqmT.jpg,FC 2026/117,,FC,,purchase_invoice_no:strict,2026-01-21 CMP 01/51,ROTEIRO COSMICO - UNIPESSOAL LDA,FC 2026/117,2869,1.75,1.42,0.33,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cPNsWrvSR.jpg,cPNsWrvSR.jpg,FC 2026/119,,FC,,purchase_invoice_no:strict,2026-01-21 CMP 01/53,"Vale & Marçal, S.A.",FC 2026/119,2866,4.5,3.98,0.52,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cSPHjObCJ.jpg,cSPHjObCJ.jpg,FC 2026/92,,FC,,purchase_invoice_no:strict,2026-01-21 CMP 01/24,"Café Snack o Biscoito, Lda.",FC 2026/92,2904,14,12.39,1.61,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cQOVJe0kb.jpg,cQOVJe0kb.jpg,FC 2026/112,,FC,,purchase_invoice_no:strict,2026-01-21 CMP 01/46,"LET'S COPY - SOLUÇÕES DE IMPRESSÃO, LDA",FC 2026/112,2867,2.88,2.34,0.54,Material escritório- Custos Gerais
copied,123-Tidelli,123-Tidelli,2026/01/FC/cMXjfFyMg.jpg,cMXjfFyMg.jpg,FC 2026/108,,FC,,purchase_invoice_no:strict,2026-01-22 CMP 01/42,AGORA OBM UNIPESSOAL LDA,FC 2026/108,2885,20,16.26,3.74,Compras 123-Tidelli
copied,123-Tidelli,123-Tidelli,2026/01/FC/cLB9K9GHm.jpg,cLB9K9GHm.jpg,FC 2026/97,,FC,,purchase_invoice_no:strict,2026-01-22 CMP 01/29,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/97,2899,19.98,16.24,3.74,Compras 123-Tidelli
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cOZurAnbo.jpg,cOZurAnbo.jpg,FC 2026/116,,FC,,purchase_invoice_no:strict,2026-01-22 CMP 01/50,"Vale & Marçal, S.A.",FC 2026/116,2870,4.5,3.98,0.52,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cMTPi3Svm.jpg,cMTPi3Svm.jpg,FC 2026/90,,FC,,purchase_invoice_no:strict,2026-01-23 CMP 01/22,NUVEM GLACIAR UNIPESSOAL - LDA,FC 2026/90,2906,15,12.2,2.8,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cHXETsX5W.jpg,cHXETsX5W.jpg,FC 2026/114,,FC,,purchase_invoice_no:strict,2026-01-23 CMP 01/48,"Vale & Marçal, S.A.",FC 2026/114,2877,4.5,3.98,0.52,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cCH1cSQZl.jpg,cCH1cSQZl.jpg,FC 2026/113,,FC,,purchase_invoice_no:strict,2026-01-24 CMP 01/47,"SEGMENTO VIRTUAL, LDA",FC 2026/113,2878,154.89,132.57,22.32,Despesas de representação | Despesas de representação | Despesas de representação
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cBRMSgfaq.jpg,cBRMSgfaq.jpg,FC 2026/113,,FC,,purchase_invoice_no:strict,2026-01-24 CMP 01/47,"SEGMENTO VIRTUAL, LDA",FC 2026/113,2878,154.89,132.57,22.32,Despesas de representação | Despesas de representação | Despesas de representação
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cVBpIemoB.jpg,cVBpIemoB.jpg,FC 2026/113,,FC,,purchase_invoice_no:strict,2026-01-24 CMP 01/47,"SEGMENTO VIRTUAL, LDA",FC 2026/113,2878,154.89,132.57,22.32,Despesas de representação | Despesas de representação | Despesas de representação
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cFA7zYAIj.pdf,cFA7zYAIj.pdf,,,FC,,,,,,,,,,
copied,123-Tidelli,123-Tidelli,2026/01/FC/cIZnJgmEo.jpg,cIZnJgmEo.jpg,FC 2026/96,,FC,,purchase_invoice_no:strict,2026-01-26 CMP 01/28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,FC 2026/96,2900,9.35,7.6,1.75,Compras 123-Tidelli
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cQE0LTKyz.jpg,cQE0LTKyz.jpg,FC 2026/100,,FC,,purchase_invoice_no:strict,2026-01-27 CMP 01/33,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/100,2897,2.71,2.2,0.51,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cWHpO9apr.jpg,cWHpO9apr.jpg,FC 2026/111,,FC,,purchase_invoice_no:strict,2026-01-27 CMP 01/45,"Vale & Marçal, S.A.",FC 2026/111,2879,4.5,3.98,0.52,Refeições
copied,999 - Pequenas Obras e Reparações,999 - Pequenas Obras e Reparações,2026/01/FC/cTGcUDN7g.jpg,cTGcUDN7g.jpg,FC 2026/102,,FC,,purchase_invoice_no:strict,2026-01-27 CMP 01/36,Bcm Bricolage S A,FC 2026/102,2894,4.82,3.92,0.9,Compras 999 - Pequenas Obras e Reparações
copied,115-Linda a Velha,115-Linda a Velha,2026/01/NCF/cABM3MrWY.jpg,cABM3MrWY.jpg,NCF 2026/2,,NCF,,purchase_invoice_no:strict,2026-01-27 CMP 01/35,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,NCF 2026/2,2895,8.81,7.16,1.65,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cXOz4ah0o.jpg,cXOz4ah0o.jpg,FC 2026/101,,FC,,purchase_invoice_no:strict,2026-01-27 CMP 01/34,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/101,2896,84.4,68.62,15.78,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01//cYDp9RZMW.pdf,cYDp9RZMW.pdf,,,,,,2026-01-27 BNC 01/6,,,,,,,
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cMCiKHfEx.jpg,cMCiKHfEx.jpg,FC 2026/89,,FC,,purchase_invoice_no:strict,2026-01-27 CMP 01/21,"VIRA FRANGOS, LDA",FC 2026/89,2907,10.1,8.83,1.27,Refeições | Refeições
copied,999 - Pequenas Obras e Reparações,999 - Pequenas Obras e Reparações,2026/01/FC/cEJo5Z1JY.jpg,cEJo5Z1JY.jpg,FC 2026/83,,FC,,purchase_invoice_no:strict,2026-01-28 CMP 01/16,IDEIAS COMEDIDAS UNIPESSOAL LDA,FC 2026/83,2913,37.8,30.73,7.07,Compras 999 - Pequenas Obras e Reparações
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cPPA8qXwz.jpg,cPPA8qXwz.jpg,FC 2026/110,,FC,,purchase_invoice_no:strict,2026-01-28 CMP 01/44,"SEGMENTOPRÓXIMO, LDA.",FC 2026/110,2880,34.86,30.35,4.51,Refeições | Refeições | Refeições
copied,113 - CCG,113 - CCG,2026/01/FC/cBJrLCLTX.pdf,cBJrLCLTX.pdf,FC 2026/107,,FC,,purchase_invoice_no:strict,2026-01-28 CMP 01/41,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,FC 2026/107,2886,48.52,39.45,9.07,Compras 113 - CCG
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cXFKUbewW.jpg,cXFKUbewW.jpg,FC 2026/85,,FC,,purchase_invoice_no:strict,2026-01-28 CMP 01/17,NUVEM GLACIAR UNIPESSOAL - LDA,FC 2026/85,2911,16.7,13.77,2.93,Refeições | Refeições
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cWOXT2Yhp.jpg,cWOXT2Yhp.jpg,FC 2026/98,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/30,LIGHTHOUSE LDA,FC 2026/98,2883,56.46,45.9,10.56,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01/NCF/cTNy2NmPJ.jpg,cTNy2NmPJ.jpg,NCF 2026/1,,NCF,,purchase_invoice_no:strict,2026-01-29 CMP 01/31,LIGHTHOUSE LDA,NCF 2026/1,2884,53.87,43.8,10.07,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01/NCF/cUM8QWoNU.jpg,cUM8QWoNU.jpg,NCF 2026/1,,NCF,,purchase_invoice_no:strict,2026-01-29 CMP 01/31,LIGHTHOUSE LDA,NCF 2026/1,2884,53.87,43.8,10.07,Compras 115-Linda a Velha
copied,123-Tidelli,123-Tidelli,2026/01/FC/cSNGpSN6I.jpg,cSNGpSN6I.jpg,FC 2026/95,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/27,LIGHTHOUSE LDA,FC 2026/95,2882,479,389.43,89.57,Compras 123-Tidelli
copied,03-Imóvel Santa Iria,03-Imóvel Santa Iria,2026/01/FC/cNV7DtgfL.pdf,cNV7DtgfL.pdf,FC 2026/80,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/13,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,FC 2026/80,2916,566.79,554.99,11.8,Água 03-Imóvel Santa Iria (Revenda-Alugado) | Água 03-Imóvel Santa Iria (Revenda-Alugado)
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cFN9pFlDh.jpg,cFN9pFlDh.jpg,FC 2026/99,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/32,LIGHTHOUSE LDA,FC 2026/99,2898,259.62,211.07,48.55,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cESUBf7yn.jpg,cESUBf7yn.jpg,FC 2026/109,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/43,"Vale & Marçal, S.A.",FC 2026/109,2881,6.29,5.57,0.72,Refeições
copied,123-Tidelli,123-Tidelli,2026/01/FC/cGQ40wXmY.jpg,cGQ40wXmY.jpg,FC 2026/95,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/27,LIGHTHOUSE LDA,FC 2026/95,2882,479,389.43,89.57,Compras 123-Tidelli
copied,113 - CCG,113 - CCG,2026/01/FC/cCWqV0Q7V.pdf,cCWqV0Q7V.pdf,FC 2026/51,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/9,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,FC 2026/51,2973,10000,10000,0,Subcontratos 113 - CCG
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cHLpjFFgI.jpg,cHLpjFFgI.jpg,FC 2026/98,,FC,,purchase_invoice_no:strict,2026-01-29 CMP 01/30,LIGHTHOUSE LDA,FC 2026/98,2883,56.46,45.9,10.56,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cXWpKGUZp.jpg,cXWpKGUZp.jpg,FC 2026/86,,FC,,purchase_invoice_no:strict,2026-01-30 CMP 01/18,NUVEM GLACIAR UNIPESSOAL - LDA,FC 2026/86,2910,15.5,12.71,2.79,Refeições | Refeições
copied,123-Tidelli,123-Tidelli,2026/01/FC/cENB7LXrn.pdf,cENB7LXrn.pdf,FC 2026/79,,FC,,purchase_invoice_no:strict,2026-01-30 CMP 01/12,ADELMO RIBEIRO - TECTOS E DIVISORIAS UNIPESSOAL LIMITADA,FC 2026/79,2917,2000,2000,0,Subcontratos 123-Tidelli
copied,123-Tidelli,123-Tidelli,2026/01/FC/cUO2nwIag.jpg,cUO2nwIag.jpg,FC 2026/65,,FC,,purchase_invoice_no:strict,2026-01-30 CMP 01/11,EDIMEL MATERIAIS PARA EDIFICACAO LDA,FC 2026/65,2931,1413.45,1149.15,264.3,Compras 123-Tidelli
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cBVvfDH5e.jpg,cBVvfDH5e.jpg,FC 2026/106,,FC,,purchase_invoice_no:strict,2026-01-30 CMP 01/40,RODRIGUES PONTE UNIPESSOAL LDA,FC 2026/106,2887,29.75,26.18,3.57,Refeições | Refeições
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cMKAgFcGw.pdf,cMKAgFcGw.pdf,FC 2026/142,,FC,,purchase_invoice_no:strict,2026-01-30 CMP 01/75,"CORIDAL COMERCIO DE TINTAS, LDA",FC 2026/142,3027,4.43,3.6,0.83,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cTMqu0uef.jpeg,cTMqu0uef.jpeg,FC 2026/36,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/5,EL CORTE INGLES GRANDES ARMAZENS SA,FC 2026/36,2986,1349,1096.75,252.25,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cXHTzK2wY.jpeg,cXHTzK2wY.jpeg,FC 2026/39,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/7,KONCEPT AT THE MOMENT LDA,FC 2026/39,2985,24.9,20.24,4.66,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cYMMVyD3e.jpeg,cYMMVyD3e.jpeg,FC 2026/37,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/6,EL CORTE INGLES GRANDES ARMAZENS SA,FC 2026/37,2983,25,20.33,4.67,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cSQMhqFeh.jpg,cSQMhqFeh.jpg,FC 2026/103,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/37,"CAFÉ 3 - RESTAURAÇÃO, UNIPESSOAL LDA",FC 2026/103,2893,10.7,9.47,1.23,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cRA0rU46V.pdf,cRA0rU46V.pdf,FC 2026/105,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/39,Batista Monteiro - Contabilidade e Gestao Lda,FC 2026/105,2891,246,200,46,Contabilidade-Sede Geral
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cABNX1kwV.jpg,cABNX1kwV.jpg,FC 2026/104,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/38,"Vale & Marçal, S.A.",FC 2026/104,2892,12.65,11.19,1.46,Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cNEjK9diW.jpeg,cNEjK9diW.jpeg,FC 2026/36,,FC,,purchase_invoice_no:strict,2026-01-31 CMP 01/5,EL CORTE INGLES GRANDES ARMAZENS SA,FC 2026/36,2986,1349,1096.75,252.25,Material escritório- Custos Gerais
copied,SEM_OBRA,SEM_OBRA,2026/01/FT/cSDTzW4DU.pdf,cSDTzW4DU.pdf,,FT 2026/1,,FT,,2026-01-16 VND 01/1,,,,,,,
copied,SEM_OBRA,SEM_OBRA,2026/01/FT/cQAl6yADI.pdf,cQAl6yADI.pdf,,FT 2026/2,,FT,,2026-01-29 VND 01/2,,,,,,,
