document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
100,FC 2023/82,2023-02-04,Desconhecido,1000,1000,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
101,FC 2023/66,2023-02-16,PEDRO E MANTOVANI SA,757.69,616.01,141.68,70-Real Forte,Compras 70-Real Forte
102,FC 2023/67,2023-02-09,Continsol Comercio Tintas Costa Sol Lda,34.44,28,6.44,70-Real Forte,Compras 70-Real Forte
103,FC 2023/68,2023-02-01,PEDRO E MANTOVANI SA,690.03,561,129.03,70-Real Forte,Compras 70-Real Forte
104,FC 2023/69,2023-02-20,Soc Comercial Ladal Lda,65,52.85,12.15,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
105,NCF 2023/3,2023-02-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,14.48,11.77,2.71,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
106,FC 2023/110,2023-04-30,Batista Monteiro - Contabilidade e Gestao Lda,215.25,175,40.25,,Contabilidade-Sede Geral
107,FC 2023/75,2023-02-14,"Fidelidade - Companhia de Seguros, S.A.",154.41,154.41,0,,Seguros de acidentes no trabalho e doenças profissionais
108,FC 2023/76,2023-02-23,Novo Banco S A,7.28,7.28,0,,Encargos Bancários-Sede Geral
109,FC 2023/77,2023-02-16,ALEXSANDER KOTARBA DA LUZ,350,466.67,0,,Honorários trabalhadores independentes - 66 Nood Defensor Chaves
110,FC 2023/78,2023-02-28,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
111,FC 2023/79,2023-02-05,Novo Banco S A,20.8,20.8,0,,Encargos Bancários-Sede Geral
112,FC 2023/80,2023-02-08,ANTONIO PEDRO MOREIRA,750,750,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
113,FC 2023/83,2023-03-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.2,16.42,3.78,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
114,FC 2023/84,2023-03-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,75.51,61.39,14.12,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
115,FC 2023/85,2023-03-01,Maxmat - Distribuição de Materiais de Construção S A,119.93,97.5,22.43,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
116,FC 2023/86,2023-03-30,Maxmat - Distribuição de Materiais de Construção S A,175.87,142.98,32.89,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
117,FC 2023/87,2023-03-21,Maxmat - Distribuição de Materiais de Construção S A,79.46,64.6,14.86,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
118,FC 2023/88,2023-03-27,Maxmat - Distribuição de Materiais de Construção S A,219.02,178.07,40.95,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
119,FC 2023/89,2023-03-22,Barao e Costa Lda,35.48,28.85,6.63,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
120,FC 2023/90,2023-03-02,Maxmat - Distribuição de Materiais de Construção S A,26.32,21.4,4.92,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
121,FC 2023/91,2023-03-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,38,30.89,7.11,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
122,FC 2023/92,2023-03-13,LIGHTHOUSE LDA,24.6,20,4.6,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
123,FC 2023/94,2023-03-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,29.5,23.98,5.52,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
124,FC 2023/95,2023-03-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,57.49,46.74,10.75,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
125,FC 2023/96,2023-03-22,Bcm Bricolage S A,26.47,21.52,4.95,70-Real Forte,Compras 70-Real Forte
126,FC 2023/97,2023-03-20,Bcm Bricolage S A,8.29,6.74,1.55,70-Real Forte,Compras 70-Real Forte
127,FC 2023/98,2023-03-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,12.7,10.33,2.37,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
128,FC 2023/99,2023-03-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.2,16.42,3.78,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
129,FC 2023/101,2023-03-24,Bcm Bricolage S A,87.82,71.4,16.42,70-Real Forte,Compras 70-Real Forte | Compras 66-Nood Defensor de Chaves
130,FC 2023/102,2023-03-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,261.38,212.5,48.88,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves | Compras 08- Vale Pereiro(Manuel Costa Gabriel)
131,FC 2023/103,2023-03-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,122.31,99.44,22.87,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
132,FC 2023/104,2023-03-22,Bcm Bricolage S A,33.62,27.33,6.29,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
133,FC 2023/105,2023-03-22,Sival Gessos Especiais Lda,50.92,41.4,9.52,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
134,FC 2023/106,2023-03-03,Bcm Bricolage S A,14.75,11.99,2.76,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
135,FC 2023/107,2023-03-03,Bcm Bricolage S A,77.41,62.93,14.48,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
136,FC 2023/108,2023-03-03,Jose Martins Gomes & Filhos Soc de Construções Lda,120.31,97.81,22.5,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
137,FC 2023/109,2023-03-27,PEDRO E MANTOVANI SA,64.65,52.56,12.09,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
138,FC 2023/111,2023-03-27,Newairtec - Manutenção Lda,2521.13,2521.13,0,36-T3 Miraflores,Subcontratos 36-T3 Miraflores
139,FC 2023/112,2023-03-17,PEDRO E MANTOVANI SA,380.46,309.32,71.14,70-Real Forte,Compras 70-Real Forte
140,NCF 2023/4,2023-03-20,PEDRO E MANTOVANI SA,333.95,271.5,62.45,70-Real Forte,Compras 70-Real Forte
141,FC 2023/121,2023-03-29,Strong Export Lda,3853.47,3132.9,720.57,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
142,FC 2023/123,2023-03-09,ANTONIO PEDRO MOREIRA,750,750,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
143,FC 2023/124,2023-03-31,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
144,FC 2023/125,2023-03-23,Novo Banco S A,7.28,7.28,0,,Encargos Bancários-Sede Geral
145,FC 2023/126,2023-01-25,CARPINTARIA MECANICA JOSE ANTONIO FERNANDES UNIPESSOAL LDA,782.5,782.5,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
146,FC 2023/127,2023-03-29,Fh - Comercio Internacional Lda,1919,1919,0,66-Nood Defensor de Chaves,Subcontratos 66-Nood Defensor de Chaves
147,FC 2023/128,2023-02-28,Municipio de Lisboa,5.41,4.4,1.01,,Material de escritório / Economato
148,FC 2023/129,2023-02-17,Mario Mendes Lda,3.15,2.56,0.59,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
149,FC 2023/130,2023-02-17,Soc Comercial Ladal Lda,9,7.32,1.68,,Ferramentas Sede-Geral
150,FC 2023/131,2023-02-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,10.8,8.78,2.02,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
151,FC 2023/132,2023-02-24,Soc Comercial Ladal Lda,63,51.22,11.78,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
152,FC 2023/133,2023-02-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,17.48,14.21,3.27,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
153,FC 2023/134,2023-02-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,48.19,39.18,9.01,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
154,FC 2023/135,2023-03-20,Mario Mendes Lda,29.7,24.15,5.55,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
155,FC 2023/136,2023-03-15,EDIMEL MATERIAIS PARA EDIFICACAO LDA,19.1,15.53,3.57,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
156,FC 2023/137,2023-03-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,24.02,19.53,4.49,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
157,FC 2023/138,2023-03-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,24.78,20.15,4.63,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
158,FC 2023/139,2023-03-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,17.45,14.19,3.26,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
159,FC 2023/140,2023-03-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,12.63,10.27,2.36,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
160,FC 2023/141,2023-02-07,EDIMEL MATERIAIS PARA EDIFICACAO LDA,43.32,35.22,8.1,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
161,FC 2023/142,2023-03-01,EDIMEL MATERIAIS PARA EDIFICACAO LDA,17.64,14.34,3.3,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
162,FC 2023/143,2023-03-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,82.85,67.36,15.49,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
163,FC 2023/144,2023-03-30,EDIMEL MATERIAIS PARA EDIFICACAO LDA,88.17,71.68,16.49,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
164,FC 2023/145,2023-01-25,EDIMEL MATERIAIS PARA EDIFICACAO LDA,35.99,29.26,6.73,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
165,FC 2023/146,2023-01-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,140.19,113.98,26.21,36- T3 Miraflores,Compras 36- T3 Miraflores
166,FC 2023/147,2023-01-04,EDIMEL MATERIAIS PARA EDIFICACAO LDA,240.3,195.37,44.93,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
167,FC 2023/148,2023-01-25,Jose Costa e Ventura Lda,349.79,284.38,65.41,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
